accessURI                                                       , catalogNumber, verbatimCollectors                                , collectedBy           , secondaryCollectors, recordNumber, verbatimEventDate        , minimumEventDate, maximumEventDate, verbatimIdentification                                           , latestScientificName                   , identifiedBy                  , verbatimDateIdentified, associatedTaxa     , country                         , firstPoliticalUnit, secondPoliticalUnit, municipality  , verbatimLocality                                                       , locality                                                  , habitat                                                                                                , verbatimElevation, verbatimCoordinates              , otherCatalogNumbers                                                    , originalMethod              , typeStatus
https://fm-digital-assets.fieldmuseum.org/2433/459/V0573776F.jpg, V0573776F    , "Dr. EDGAR A. MEARNS, Collector"                  , E. A. Mearns          , N/A                , 2582        , "Jan. 10 to Feb. 2, 1910", 1910-01-10      , 1910-02-02      , Cyperus callistus Ridley                                         , Cyperus maculatus                      , J. Raynal                     , 19.10.1971            , Cyperus exaltatus  , South Sudan                     , Bahr el Jebel     , Lado Enclave       , N/A           , """Rhino Camp,"" Bahr el Jebel, Lado Enclave, Congo Free State"        , Rhino Camp                                                , N/A                                                                                                    , N/A              , N/A                              , 468360                                                                 , Mix of Handwritten and Typed, no type status
https://fm-digital-assets.fieldmuseum.org/2437/184/V0576008F.jpg, V0576008F    , COLL. F. G. OVERLAET                              , F. G. Overlaet        , N/A                , 1923-4      , 1923-4                   , 1923-04-00      , N/A             , Habenaria                                                        , Habenaria                              , B. Pettersson                 , 1984                  , N/A                , Democratic Republic of the Congo, N/A               , N/A                , N/A           , N/A                                                                    , [precise locality unknown]                                , N/A                                                                                                    , N/A              , N/A                              , 752856                                                                 , Mix of Handwritten and Typed, no type status
https://fm-digital-assets.fieldmuseum.org/2433/678/V0576279F.jpg, V0576279F    , Leg. R. A. Maas Geesteranus no 4924 dd. 14-VI-1949, R. A. Maas Geesteranus, N/A                , 4924        , 14-VI-1949               , 1949-06-14      , N/A             , Cyperus segmentatus C.B. CL.                                     , Cyperus segmentatus                    , N/A                           , N/A                   , N/A                , Kenya                           , Nyanzas Province  , Londiani District  , N/A           , "Tinderet Forest Reserve, Camp I"                                      , "Tinderet Forest Reserve, Camp I"                         , "Glade surrounded by rather open, tall forest, containing e.g. Dombeya mastersii and Olea hochstetteri", 2260 m a.m.      , "lat. 0° 5' S., long. 35° 27' E.", 1447352                                                                , Unsure                      , No type status
https://fm-digital-assets.fieldmuseum.org/2437/413/V0577013F.jpg, V0577013F    , J. M. et B. Reitsma                               , J. M. Reitsma         , B. Reitsma         , 2013        , d.d. 3-3-86              , 1986-03-03      , N/A             , Orchidaceae Bulbophyllum scaberulum (Rolfe) Bolus var. scaberulum, Bulbophyllum scaberulum var. scaberulum, O. Kosovsky                   , 2011                  , N/A                , Gabon                           , Woleu-Ntem        , N/A                , Oyem          , chantier Rougier Océan                                                 , "6 kilometers northwest of Oyem, chantier Rougier Océan"  , Primary rain forest                                                                                    , N/A              , 0°41' N x 11°07' E               , N° 2310219                                                             , Mix of Handwritten and Typed, no type status
https://fm-digital-assets.fieldmuseum.org/2434/201/V0577892F.jpg, V0577892F    , Carvalho 2102                                     , Carvalho              , N/A                , 2102        , 26-VII-1986              , 1986-07-26      , N/A             , Mariscus alternifolius Vahl                                      , Mariscus alternifolius                 , C. Cebolla | M. A. Rivas Ponce, 1995                  , N/A                , Equatorial Guinea               , Bioko Norte       , N/A                , Malabo        , finca las Carboneras                                                   , finca las Carboneras                                      , Bosque secundario y terrenos incultos                                                                  , 8 m              , 32NMK7415                        , 2201108                                                                , Typed                       , no type status
https://fm-digital-assets.fieldmuseum.org/2437/617/V0578553F.jpg, V0578553F    , Fernández Casas 11206                             , F. Casas              , N/A                , 11206       , 5-II-1989                , 1989-02-05      , N/A             , Agrostis manii (Hooker fil.) Stapf                               , Agrostis manii                         , C. Cebolla | M. A. Rivas Ponce, 1993                  , N/A                , Equatorial Guinea               , Bioko             , N/A                , N/A           , "cumbre del pico Basile, 32NMJ7396"                                    , cumbre del pico Basile                                    , márgenes de la pista                                                                                   , 2870 m           , N/A                              , Nº 2200806                                                             , Mix of Handwritten and Typed, no type status
https://fm-digital-assets.fieldmuseum.org/2441/863/V0574052F.jpg, V0574052F    , Coll. F. G. Overlaet                              , F. G. Overlaet        , N/A                , s.n.        , 1923-4                   , 1923-04-00      , N/A             , Scirpus mucronatus L.                                            , Scirpus mucronatus                     , G. E. Smith                   , 1960                  , N/A                , Democratic Republic of the Congo, N/A               , N/A                , N/A           , PLANTS OF BELGIAN CONGO                                                , [precise locality unknown]                                , N/A                                                                                                    , N/A              , N/A                              , 752378                                                                 , Unsure                      , no type status
https://fm-digital-assets.fieldmuseum.org/2446/122/V0577681F.jpg, V0577681F    , Collected by C.J.P. Seegeler                      , C. J. P. Seegeler     , N/A                , 2386        , dd.: 23 October 1972     , 1972-10-23      , N/A             , Lomatia abyssinica Sch.Bip.                                      , Lomatia abyssinica                     , G. H. J. Amshoff              , 1982                  , Vernonia abyssinica, Ethiopia                        , Shewa             , N/A                , N/A           , "c. 3 km from Menzana, on road to Asebe Teferi"                        , "c. 3 kilometers from Menzana, on road to Asebe Teferi"   , Hill on lava flow                                                                                      , 2250 m           , "6° 56' N, 39° 54' E"            , Nº 2302805                                                             , Mix of Handwritten and Typed, no type status
https://fm-digital-assets.fieldmuseum.org/2442/190/V0597557F.jpg, V0597557F    , N/A                                               , N/A                   , N/A                , 48          , 05.08.2003               , 2003-08-05      , N/A             , Carduus leptacanthus FRES                                        , Carduus leptacanthus                   , N/A                           , N/A                   , N/A                , Democratic Republic of the Congo, Sud-Kivu          , Kalehe             , Musisi        , Musisi                                                                 , Musisi                                                    , N/A                                                                                                    , N/A              , N/A                              , Nº 2257689                                                             , Unsure                      , no type status
https://fm-digital-assets.fieldmuseum.org/2452/643/V0594376F.jpg, V0594376F    , J.M. Fay 6017                                     , J. M. Fay             , N/A                , 8017        , 25 May 1987              , 1987-05-25      , N/A             , Burkea africana Hook.                                            , Burkea africana                        , J. M. Fay                     , N/A                   , N/A                , Central African Republic        , N/A               , N/A                , N/A           , Park Manovo-Gounda-St. Floris. Vicinity of Camp Koumbala.              , "Park Manovo-Gounda-St. Floris, Vicinity of Camp Koumbala", N/A                                                                                                    , elev. 600 m      , 08°29'N 21°12'E                  , "NCI# Wood Q67B/0065, Bark Q67B/0066, Root Q67B/0067, Leaves Q67B/0068", Unsure                      , no type status
