Image             , catalogNumber, verbatimCollectors                 , collectedBy           , secondaryCollectors, recordNumber, verbatimEventDate   , minimumEventDate, maximumEventDate, verbatimIdentification                               , latestScientificName   , identifiedBy                  , verbatimDateIdentified, associatedTaxa                       , country                         , firstPoliticalUnit      , secondPoliticalUnit      , municipality, verbatimLocality                                                                                                                                                                                , locality                                                      , habitat                                                                                            , verbatimElevation, verbatimCoordinates       , otherCatalogNumbers, originalMethod, typeStatus
0001_V0573776F.jpg, V0573776F    , Dr. Edgar A. Mearns                , E. A. Mearns          , N/A                , 2352        , Jan 10 to Feb 2 1910, 1910-01-10      , 1910-02-02      , Cyperus maculatus Boeck.                             , Cyperus maculatus      , J. Raynal                     , 19.10.1971            , N/A                                  , Congo Free State                , Bahr el Jebel           , Lado Enclave             , Rhino Camp  , Rhino Camp Bahr el Jebel Lado Enclave Congo Free State                                                                                                                                          , Rhino Camp                                                    , N/A                                                                                                , N/A              , N/A                       , 468360             , Typed         , no type status
0002_V0576008F.jpg, V0576008F    , F G Overlaet                       , F. G. Overlaet        , N/A                , 1923-4      , s.d.                , N/A             , N/A             , Habenaria                                            , Habenaria              , B. Pettersson                 , 1951                  , N/A                                  , Democratic Republic of the Congo, N/A                     , N/A                      , N/A         , N/A                                                                                                                                                                                             , [precise locality unknown]                                    , N/A                                                                                                , N/A              , N/A                       , 752356             , Typed         , no type status
0003_V0576279F.jpg, V0576279F    , Leg. R. A. Maas Geesteranus no 4924, R. A. Maas Geesteranus, N/A                , 4924        , d.d.14-VI-1949      , 1949-06-14      , N/A             , Pycreus segmentatus C.B.C.                           , Pycreus segmentatus    , N/A                           , N/A                   , Dombeya masteruii | Olea hochstetteri, Kenya                           , Nyanza Province         , Londiani Distr.          , N/A         , Tinderet Forest Reserve Camp I lat. 0°5' S long. 35°27' E Habitat & altitud s m glade surrounded by rather open tall forest containing a.o. Dombeya masteruii and Olea hochstetteri; 2250 m s.m., Tinderet Forest Reserve Camp I                                , glade surrounded by rather open tall forest containing a.o. Dombeya masteruii and Olea hochstetteri, 2250 m s.m.      , lat. 0°5' S long. 35°27' E, 1447852            , Typed         , no type status
0004_V0577013F.jpg, V0577013F    , J. M. et B. Reitsma                , J. M.                 , B. Reitsma         , 2013        , 5-5-85              , 1985-05-05      , N/A             , Bulbophyllum scaberulum (Rolfe) Bolus var. scaberulum, Bulbophyllum scaberulum, O. Kosovnsky                  , 2011                  , N/A                                  , Gabon                           , N/A                     , N/A                      , N/A         , Primary rain forest ca 6 km NW of Owene chantier Rougier Codan 0 41 N x 11 07 E                                                                                                                 , Primary rain forest ca 6 km NW of Owene chantier Rougier Codan, Epiphytic orchid growing in big clumps together Flowers greenish-yellow Leaves hard succulent      , N/A              , 0 41 N x 11 07 E          , 2310219            , Typed         , no type status
0005_V0577892F.jpg, V0577892F    , leg. Carvalho 2102                 , C. Carvalho           , N/A                , 2102        , 26-VII-1986         , 1986-07-26      , N/A             , Mariscus alternifolius Vahl                          , Mariscus alternifolius , C. Cebolla & Mª A. Rivas Ponce, 1995                  , N/A                                  , Equatorial Guinea               , Malabo                  , N/A                      , N/A         , BIOTICO Malabo finca las Carboneras 32NMK7415 8 m Bosque secundario y terrenos incultos Herbácea 20-30 cm                                                                                       , Malabo finca las Carboneras                                   , Bosque secundario y terrenos incultos                                                              , 8 m              , N/A                       , 2201108            , Typed         , no type status
0006_V0578553F.jpg, V0578553F    , C. Cebolla & M A Rivas Ponce       , C. Cebolla            , M. A. Rivas Ponce  , 2200806     , 5-II-1989           , 1989-02-05      , N/A             , Agrostis manii (Hooker fil.) Stapf                   , Agrostis manii         , C. Cebolla & M. A. Rivas Ponce, 1993                  , N/A                                  , Equatorial Guinea               , Bioko                   , N/A                      , N/A         , "cumbre del pico Basile, 32NMJ7396, 2870 m, margenes de la pista, Fernandez Casas 11206"                                                                                                        , cumbre del pico Basile                                        , N/A                                                                                                , 2870 m           , N/A                       , N/A                , Typed         , no type status
0007_V0574052F.jpg, V0574052F    , leg. F. G. Overlaet                , F. G. Overlaet        , N/A                , 19234       , s.d.                , N/A             , N/A             , Scirpus mucronatus L.                                , Scirpus mucronatus     , A. A. Reith                   , 1960                  , N/A                                  , Democratic Republic of the Congo, N/A                     , N/A                      , N/A         , PLANTS OF BELGIAN CONGO                                                                                                                                                                         , [precise locality unknown]                                    , N/A                                                                                                , N/A              , N/A                       , 752378             , Typed         , no type status
0008_V0577681F.jpg, V0577681F    , C J P Seegeler                     , C. J. P. Seegeler     , N/A                , 2306        , 23 October 1972     , 1972-10-23      , N/A             , Vernonia abyssinica Sch.Bip.                         , Vernonia abyssinica    , G. J. H. Amshoff              , 1982                  , N/A                                  , Ethiopia                        , Shewa                   , N/A                      , N/A         , ETHIOPIA SHEWA c 3 km from Metahara on road to Nazareth In full sun on lava rock                                                                                                                , c 3 km from Metahara on road to Nazareth                      , In full sun on lava rock                                                                           , 925m             , 8°56'N 39°55'E            , 2302805            , Typed         , no type status
0009_V0597557F.jpg, V0597557F    , leg. P BEATRA                      , P. BEATRA             , N/A                , 2257689     , s.d.                , N/A             , N/A             , Carduus lepticanthus FRES                            , Carduus lepticanthus   , N/A                           , N/A                   , N/A                                  , Democratic Republic of the Congo, Sud-Kivu                , Kebare                   , Musisi      , Secteur Musisi Territoire Kebare Pays                                                                                                                                                           , Musisi                                                        , N/A                                                                                                , N/A              , N/A                       , N/A                , Typed         , no type status
0010_V0594376F.jpg, V0594376F    , J. M. Fay 8017                     , J. M. Fay             , N/A                , 8017        , 25 May 1987         , 1987-05-25      , N/A             , Burkea africana Hook.                                , Burkea africana        , J. M. Fay                     , 25 May 1987           , N/A                                  , Central African Republic        , Manovo-Gounda-St. Floris, Vicinity of Camp Koumbala, N/A         , Park Manovo-Gounda-St. Floris Vicinity of Camp Koumbala prec: 1200 mm 08*29’N 21*12’E elev: 600 m                                                                                               , Park Manovo-Gounda-St. Floris Vicinity of Camp Koumbala       , N/A                                                                                                , 600 m            , 08*29’N 21*12’E           , N/A                , Typed         , no type status
